id,date,user,text
1199387084244606979,2019-11-26 17:58:59,AdaEnchilada,"Ugh my heart hurts for all the poor koalas and animals affected by these wildfires 😔 Lewis and all the others deserve so much better. Please politicians save the freaking Earth. 

I hope you are eating all the eucalyptus leaves up there bud. No more pain. #RIPLewis https://t.co/wErwqhqtkZ"
1199387043614228480,2019-11-26 17:58:49,tommypagano,"goodnight, sweet prince #RIPLewis"
1199387011163009024,2019-11-26 17:58:41,msmoon61,"#RIPLewis 
This is making my heart break."
1199386963578621958,2019-11-26 17:58:30,EdCleary1,"#RIPLewis 
Sad news. https://t.co/gCSYodF8mL"
1199386869479419905,2019-11-26 17:58:07,LizzieS31810285,@DrCilona @nowthisnews Heartbreaking. Poor little mite crossed the road and went into the flames. #RIPLewis
1199386765447983104,2019-11-26 17:57:43,birdgarden,My heart goes out to the people of New South Wales and all those who tried to save him.  Please donate to the koala and other animal rescue groups out there if you can. #RIPLewis https://t.co/bem8Z4sI1L
1199386759122972672,2019-11-26 17:57:41,theugleetruth,So sad to read Lewis perished but I’m glad he was able to be as comfortable as possible. Nature is savage. #RIPLewis https://t.co/EHFwnrpA4p
1199386738411659265,2019-11-26 17:57:36,rldged,wtf.... I see the hashtag #RIPLewis and see my brother. first they got Harambe... not you too.. https://t.co/C5WkXpAqut
1199386696195936258,2019-11-26 17:57:26,LnfNow,"⌛️ GAME OVER LegalDeathCult! ⌛️
It’s illegal to use a legal name. Read/Share #BCCRSS 

https://t.co/n4rjeKMaMn

#truthbillboards #crss #RIPLewis #AAA2019 #snowstorm #renewannewithane #earthquake #Albania #twatwa #MahaThriller #NationalCakeDay #gloryosei #BBIPeoplesReport #tuesday https://t.co/54SWjFBsgc"
1199386576385527808,2019-11-26 17:56:57,brettantthony,LEWIS THE KOALA JUST DIED AND NOW MY WHOLE DAY IS RUINED #RIPLewis
1199386557989478401,2019-11-26 17:56:53,JohnPaulHess3,Poor little man #RIPLewis
1199386488581967872,2019-11-26 17:56:37,emilyach27,I AM crying 😭😭 #RIPLewis https://t.co/9LbP3TIOLy
1199386454402699264,2019-11-26 17:56:28,BlueGhost40_,Oh no. #RIPLewis 😢 https://t.co/pJ0GQS7yBD
1199386453064597504,2019-11-26 17:56:28,peytonmarshal13,"Rip Lewis the koala &lt;3 screw politics, save the planet #RIPLewis"
1199386412014899200,2019-11-26 17:56:18,dorelieart,#RIPLewis THIS IS SO SAD https://t.co/qEpk6FwsA6
1199386355974803456,2019-11-26 17:56:05,jessiegreen619,#RIPLewis poor little guy he in better place.
1199386323653681154,2019-11-26 17:55:57,iamwhudson,"Awww, this is so sad. #RIPLewis"
1199386191432433664,2019-11-26 17:55:26,Wiselatina626,Still trying not to cry 😭😞 💔 #RIPLewis 🐨🐨🐨 #NSWbushfire https://t.co/GrJE5sUGAe
1199386187674324992,2019-11-26 17:55:25,JncoDaddy,"Sad to hear about #RIPLewis but what sucks even more is that we're well on our way to killing every living thing on this planet, so there's that."
1199386169877942274,2019-11-26 17:55:21,teeenabeeena,at @PITairport crying over this... #RIPLewis https://t.co/Hb80hMj1Z7
1199386007352811525,2019-11-26 17:54:42,okruthiee,I saw the #RIPLewis and thought it was Lewis Hamilton. My heart dropped so fast.
1199385974784086017,2019-11-26 17:54:34,aerynsunx,"Oh, that poor baby! Requiescat in Pace, little guy. #RIPLewis https://t.co/MJ85UWWXo6"
1199385963782275072,2019-11-26 17:54:31,evaleegifford11,#RIPLewis  We need to accept a #ClimateCrisis and make some attempt to save all the few wild animals left and their habitat.  I am so sad for Lewis.
1199385742440402944,2019-11-26 17:53:39,alyksasagawa,So heartbroken over Lewis and the wildlife suffering from the fires. Rest in peace Lewis. 😢 #RIPLewis https://t.co/SOkluko2nZ
1199385720244330496,2019-11-26 17:53:33,lostless39,If only people cared about the babies they abort and abandon everyday as much as they do about this koala! Society is screwed! #RIPLewis
1199385671116500992,2019-11-26 17:53:22,VoncelleVolte,"🇦🇺 This video of Lewis ... When I was lass, I wanted a real koala bear for Christmas so badly. I thought you could have one as a pet. To see #Wildfires ... #ClimateCrisis ... #SMH ... #RIPLewis 😢🐨

#SDGs #ESG #Australia #Climate #Drought #NSWbushfire
https://t.co/U44O3thSp7"
1199385533752979457,2019-11-26 17:52:49,Jenntelligent,🙌🏻 Wonderful news. Thank you to everyone who made this happen. ❤️🐶🐱🐹🐰🐵🐔🦧🐖🦔@spcaoftexas @NonhumanRights @ciwf @HumaneSociety #TuesdayMotivation #RIPLewis https://t.co/vxvxKvNFZm
1199385492111757312,2019-11-26 17:52:39,CoziTiger,Need to share some good news from an older post as I’m just so sad #RIPLewis https://t.co/HvJoksnSQa
1199385399661125632,2019-11-26 17:52:17,Mollie_dean,I am crying #RIPLewis https://t.co/XAY6bYEqyU
1199385324541153280,2019-11-26 17:51:59,AGoodReid_,"I don't cry often but when I do, it's usually about an animal #RIPLewis"
1199385189492805632,2019-11-26 17:51:27,XO_Veronique,I’m so fucking sad 😭 #RIPLewis https://t.co/QVoZwy0tIA
1199385121507418112,2019-11-26 17:51:11,lgc_com,This day is getting worse by the minute. #RIPLewis https://t.co/piAgG4uunb
1199385100934352898,2019-11-26 17:51:06,TheeWeirddOne,I literally have tears running down my face #RIPLewis 😔🐨💔
1199384978875961344,2019-11-26 17:50:37,Wiselatina626,Not even the cute toddler can cheer me up now but I'm trying not to cry 😭😢 at the airport 💔💔💔 #RIPLewis https://t.co/ubrJuwOCHp
1199384932990144512,2019-11-26 17:50:26,mydeeds,Lewis the Koala dies weeks after rescue from Australia bushfire - CNN https://t.co/8asiZN50Fy #RIPLewis
1199384913453076480,2019-11-26 17:50:21,SpartaGrrl,"#RIPLewis 

this is beyond heartbreaking https://t.co/zHMkGS41Yt https://t.co/DVtorWfcEV"
1199384862081323010,2019-11-26 17:50:09,fairilyharry,i saw #RIPLewis and thought lewis capaldi died and freaked out because i’m going to his concert in May
1199384815096733697,2019-11-26 17:49:58,EdenDavid3,Well my day is ruined now. #RIPLewis 🥺 https://t.co/T221ryD2Sl
1199384780422311936,2019-11-26 17:49:49,BernieEffect,"We already have Smokey Bear 🐻 

Now we have Lewis the Climate Koala 💔 🐨 

#RIPLewis #LewisTheClimateKoala https://t.co/oaTJrDBmTA"
1199384738420551681,2019-11-26 17:49:39,jdub4545,Dumb humans trying to play God. Not surprised AT ALL that a WILD animal would die in captivity #RIPLewis
1199384722532683776,2019-11-26 17:49:35,fandomstuff5sos,Help me I’m ugly crying  #RIPLewis
1199384400523337728,2019-11-26 17:48:19,kmstx78,"I thought #RIPLewis was about the mysterious, well-coiffed musician from the early 1980s that went from complete obscurity to hipster legend overnight several years back.  I didn’t know whether to be sad he was gone or happy that he’d gained enough recognition to be trending."
1199384370123071490,2019-11-26 17:48:11,rtuck06,Gosh darn it why'd I have to click on #RIPLewis. Where do I go from here now?
1199384300308684800,2019-11-26 17:47:55,BethDCarter,"Awe, I'm in tears. #RIPLewis https://t.co/rLxcjPMhLD"
1199384286995943424,2019-11-26 17:47:52,FameRothstein,America has a weird fetish with animals. We love to reach out and care for them. But we call the denizens of the ghetto animals and try to extinguish them. But those are actual people. Weird. #RIPLewis
1199384258818854915,2019-11-26 17:47:45,RaihanaMalik1,My heart 😭💔 #RIPLewis https://t.co/Cru5OqkyuW
1199384240305197056,2019-11-26 17:47:41,MatthewPMcNees,"This is a truly saddening story. God bless to the wonderful woman who saved Lewis. I’m happy he spent his final moments in great care, &amp; I’m thankful that he’s no longer in pain. We need to come together in an effort to protect our wildlife &amp; our environment. #RIPLewis"
1199384030103257088,2019-11-26 17:46:50,3en_Ten,"#RIPLewis Sad to hear, Have fun up above buddy ❤️ https://t.co/kX1omtbAMb"
1199383926797680641,2019-11-26 17:46:26,prettylady325,Thought #RIPLewis was @repjohnlewis 💕💞😌✨ https://t.co/cLBU31GmDV
1199383752335597568,2019-11-26 17:45:44,FeralTwin,"#RIPLewis the Koala bear burned in the fires
#TuckerCarlsonIsATraitor go to hell already
#TinaTurner Happy 80th, bless you"
1199383690742312961,2019-11-26 17:45:30,TracyLDarity,Lewis the koala dies from burn injuries in Australia fires: #RIPLewis https://t.co/OrHSg8fSJ0
1199383676108201984,2019-11-26 17:45:26,Tracey___G,I couldn't stop crying over the burned Koala Lewis that died then i saw that Melania Trump was booed at the opioid summit in Baltimore and i was ok :p #RIPLewis :(
1199383597100064768,2019-11-26 17:45:07,1nnocent_Emily,RIP little guy ❤️🥺  #RIPLewis
1199383508332023808,2019-11-26 17:44:46,holmeswatson78,Imagine how touching this hashtag would be if koalas could read and had access to the internet. #RIPLewis
1199383404917248005,2019-11-26 17:44:21,80RRo,I dressed Mia in her 🐨 shirt in honor of Lewis. #RIPLewis 🐨 https://t.co/ZMNPjVs3UY
1199383402019008513,2019-11-26 17:44:21,ncgazette,@washingtonpost so very sad.  You were so loved Lewis #RIPLewis.  Run free
1199383340467441664,2019-11-26 17:44:06,_j_fer,😭💔😭💔😭💔 #RIPLewis where you’re going is better than here anyway https://t.co/P8xyQDJk9m
1199383262101229569,2019-11-26 17:43:47,boufaroni,This #GivingTuesday donate to help the koalas 🐨 #RIPLewis 💕💕 https://t.co/I2DqkJofYo
1199383101786525696,2019-11-26 17:43:09,baba_7T,"Something isn't right about this picture
How was he planning to swim?😩
#HalukBilginer #RIPLewis #PnPBlackFriday
#AAA2019 #2020  @RealDreylo @samefestus @TundeEdnut https://t.co/rnoLvxiLR1"
1199383020324769793,2019-11-26 17:42:50,Rebel_Fraggle,"You'll probably never see this but, thank you Toni Doherty &amp; the Port Macquarie Koala Hospital! #RIPLewis"
1199383011600588800,2019-11-26 17:42:48,RealPistolPete7,"@DarrenDreger @frank_seravalli @TSN1050Radio So, now Aliu’s allegations of Bill Peters abusing him with racist epithets have been corroborated by two of Aliu’s teammates who were in the dressing room at the time. This puts the Flames in an easy position. The N.H.L. must have Zero tolerance for racism. #RIPLewis"
1199382754091122689,2019-11-26 17:41:46,dexcat63,"I am so so sad reading this &amp; crying as I type

I will never forget seeing him reach out, crying in agony, when he was sitting on the ground, shortly after Tony rescued him

That'll do Lewis

That'll do

Rest easy mate, you fought hard &amp; done good

#RIPLewis #NSWFires https://t.co/qe7fOnhTBS"
1199382468589166599,2019-11-26 17:40:38,logicBFF,#RIPLewis this is devastating. I was really hoping he would make it. 😭
1199382316851834881,2019-11-26 17:40:02,httpjiminx,#RIPLewis  rest in peace little friend. ♡ I feel so sad that this happened 😭 https://t.co/P5gvshqVVO
1199382159804383232,2019-11-26 17:39:24,NJSforUS,"How many animals must die? 

How many trees and plants be destroyed? 

How many homes must burn? 

How many people must be displaced or die before we take actions to reduce/eliminate climate change and stop these tragedies?
#RIPLewis https://t.co/W3td0IJys9"
1199382117186191360,2019-11-26 17:39:14,ciaraegan2000,"You brought us all together for a short time.  Thank you, little Lewis. ♥️#devastatingnews #cantstopthetears #RIPLewis https://t.co/1uMOgQSdBo"
1199382116041183232,2019-11-26 17:39:14,derbeian,The terrible deaths of so many beautiful #koalas is a global tragedy. #RIPLewis https://t.co/jE5cyj7mq1
1199382072462368768,2019-11-26 17:39:04,matthewrod1960,#RIPLewis He was the good boy
1199382031085391873,2019-11-26 17:38:54,awelab1956,"@katherineOma Thank you for caring. 
We are so often the receivers of attacks. Yet we and other Blue states are making progress where Red states fail. 
Climate crisis affects us all. 
#RIPLewis"
1199382025964261381,2019-11-26 17:38:53,hayleyrdoyle,Ditto. Lewis you captured my heart. May you rest in Koala paradise surrounded by endless supplies of eucalyptus. Thank you to the kind souls at Koala Hospital Port Macquarie for everything you did for him and continue to do for these beautiful animals. #RIPLewis ♡🐨♡ https://t.co/yjDzYG8uRw
1199381856849924098,2019-11-26 17:38:12,robynrunkel_,"Seriously, this week could not get any worse 😭😭 #RIPLewis https://t.co/ehJ4G0sIeW"
1199381604453347329,2019-11-26 17:37:12,godofcommerce,saw the #RIPLewis hashtag trending and thought the worst https://t.co/m5lYxxTEsi
1199381583117074432,2019-11-26 17:37:07,Aneela23973404,"https://t.co/OkXFD6QZET

#TuesdayThoughts Papa John #TuesdayMotivation 
#IGOT7_PROUD_OF_GOT7 #NationalCakeDay #HBDLOEY Pete Buttigieg Is a Lying MF Tucker Carlson Off Da Zoinkys Workin Out #SaveAnneWithAnnE #GOT7_AAA #GOT7_DAESANG #RIPLewis #ArtistLOEYDay #BlackFriday #Amazon"
1199381382281256968,2019-11-26 17:36:19,markiespice,Breaks my heart ... the devastation back home from these fires is absolutely heartbreaking - so many animals lost .. He stole the worlds heart #RIPLewis 💔 https://t.co/LaE7CUELR8
1199381380041302016,2019-11-26 17:36:19,benjamiller,@Nickrob @JimJarmuschHair we've got a new Harambe #RIPLewis
1199381350945632261,2019-11-26 17:36:12,susher99,@lizziepearl 💔😢😢 thanks for all in trying to save Lewis but so sad to hear he wasn’t able to pull through from his devastating injuries #RIPLewis
1199381236369838081,2019-11-26 17:35:44,nickmartinez133,"love how ppl will go ""#RIPLewis omg im fucking crying rn"" while in the same breath they order a fuckin triple cheeseburger that funds the animal agriculture industry, torturing and enslaving hundreds of thousands of animals every day, but koalas dont count cuz they cute or somth?"
1199381157927886848,2019-11-26 17:35:26,R_Y_A_N_J,"Koalas are my favorite 😥
#RIPLewis 🐨 https://t.co/VMvIRjjdOD"
1199381096703631360,2019-11-26 17:35:11,SammiRyan77,Selfishly I wish I didn’t have to hear about stuff like this. This breaks my heart so much. #RIPLewis I hope you  know how loved you are❤️🐨
1199380977606414339,2019-11-26 17:34:43,Rebeccaj007R,@nowthisnews My heart is breaking 💔 #RIPLewis  🐨
1199380974846578691,2019-11-26 17:34:42,DeeplyMelanated,#RIPLewis My day is ruined.
1199380974254977025,2019-11-26 17:34:42,jamesdan726,Because White people will care more about dead animals than dead Black people shot by police  #RIPLewis
1199380767442427904,2019-11-26 17:33:53,iam_Gpower,"#Ofeetsɔ
#twatwa
#gloryosei
#rapperholic2019
#NotInMyLagos
#HBDBrown
#WhatsApp
#RMPSG
#BET9JA
#AAA2019
#RIPLewis
#futa
#ShopForOthers
#سعد_الحريري
#snowstorm
Stay away from fake friends
@iam_Gpower  @ice clothing https://t.co/VWFzzrnfjm"
1199380627260203008,2019-11-26 17:33:19,its_shans,It’s 3 in the freaking morning and I’m sobbing for Lewis! I remember holding a Koala in Cairns in 2013. They are amazing animals 🐨🧡 #RIPLewis
1199380366311727106,2019-11-26 17:32:17,itsjudithmendes,"#RIPLewis what the fuck this is so sad :,,,("
1199380312477904901,2019-11-26 17:32:04,Elixaliobet,Oh damn #RIPLewis https://t.co/HOZyWldkBn
1199380236984627201,2019-11-26 17:31:46,LaughOrDeath2,My wife was rly upset when I took up surfing last year. It can be dangerous and my life #insurance could never support her way of living #Death #RIPLewis #TuesdayThoughts
1199380168088989696,2019-11-26 17:31:30,M_Ljungberg,Poorbaby!  #RIPLewis https://t.co/Z2BbcXuZ0C
1199379953420251136,2019-11-26 17:30:38,melwho28,This is truly heartbreaking. #RIPLewis
1199379801473241090,2019-11-26 17:30:02,ryan_healyy,@katiecouric This is heartbreaking #RIPLewis
1199379603355254784,2019-11-26 17:29:15,Mrr_59FIFTY,Having a very bad day #RIPLewis https://t.co/hKHShtVpgt
1199379515375525889,2019-11-26 17:28:54,kcvickig,SO SAD 🐨🐨🐨🐨🐨💔💔💔💔💔 #RIPLewis
1199379508266250240,2019-11-26 17:28:52,Bout_this_U,Who gives a fuck  #RIPLewis
1199379388669812753,2019-11-26 17:28:24,zrocha14,jesus fucking christ. we are literally destroying the planet &amp; this breaks my heart 😭😭😭 #RIPLewis https://t.co/bJydz9CDg1
1199379363592097793,2019-11-26 17:28:18,jackgayzers,my heart is broken🥺 #RIPLewis
